keyboard-click	Duration	Event	key-code
N	0.191322	false	10
N	0.083140	true	10
N	0.564739	true	10
N	0.854890	false	10
N	0.373478	true	10
N	0.211385	true	10
N	0.520622	false	10
N	0.150728	false	10
N	0.875502	false	10
N	0.046368	false	10
N	0.355006	false	10
N	0.850513	false	10
N	0.743203	false	10
N	0.425146	true	10
N	0.226942	true	10
N	0.046244	false	10
N	0.595879	true	10
N	0.070219	true	10
N	0.292922	false	10
N	0.627385	true	10
N	0.646651	false	10
N	0.765181	false	10
N	0.238500	true	10
N	0.536768	true	10
N	0.456729	false	10
N	0.978975	true	10
N	0.030415	true	10
N	0.295484	true	10
N	0.980767	false	10
N	0.053916	false	10
N	0.034469	false	10
N	0.059460	false	10
N	0.923298	true	10
N	0.149851	true	10
N	0.703170	true	10
N	0.588968	true	10
N	0.942765	true	10
N	0.609535	true	10
N	0.721274	false	10
N	0.555185	true	10
N	0.992877	true	10
N	0.651385	true	10
N	0.119175	false	10
N	0.128950	true	10
N	0.701736	false	10
N	0.549310	true	10
N	0.768203	true	10
N	0.735947	true	10
N	0.210491	false	10
N	0.667210	false	10
N	0.083414	false	10
N	0.414858	true	10
N	0.694933	true	10
N	0.508611	true	10
N	0.605325	false	10
N	0.691394	false	10
N	0.656835	true	10
N	0.270729	false	10
N	0.554647	false	10
N	0.922701	false	10
N	0.875613	false	10
N	0.241690	false	10
N	0.663683	false	10
N	0.391497	false	10
N	0.929161	true	10
N	0.114567	true	10
N	0.256218	true	10
N	0.393675	false	10
N	0.970192	true	10
N	0.198051	true	10
N	0.189781	false	10
N	0.107614	true	10
N	0.246427	false	10
N	0.062250	true	10
N	0.771250	true	10
N	0.832768	true	10
N	0.513723	false	10
N	0.320568	false	10
N	0.563581	true	10
N	0.680418	true	10
N	0.140470	true	10
N	0.935370	true	10
N	0.528701	true	10
N	0.605259	true	10
N	0.466771	false	10
N	0.503066	false	10
N	0.476257	false	10
N	0.833376	false	10
N	0.571004	false	10
N	0.031758	true	10
N	0.286980	true	10
N	0.611227	true	10
N	0.709913	false	10
N	0.953134	false	10
N	0.260882	false	10
N	0.680894	true	10
N	0.749205	true	10
N	0.653274	true	10
N	0.110973	true	10
N	0.841098	false	10
N	0.194954	false	10
N	0.306099	true	10
N	0.542266	false	10
N	0.184228	true	10
N	0.780949	false	10
N	0.472317	false	10
N	0.231688	false	10
N	0.423581	true	10
N	0.888252	false	10
N	0.285124	true	10
N	0.493559	true	10
N	0.570616	true	10
N	0.566244	true	10
N	0.562801	false	10
N	0.043212	false	10
N	0.909301	true	10
N	0.384942	true	10
N	0.840867	true	10
N	0.180366	false	10
N	0.325270	true	10
N	0.548160	true	10
N	0.885199	true	10
N	0.899478	false	10
N	0.035412	false	10
N	0.778727	false	10
N	0.271877	false	10
N	0.836824	false	10
N	0.542993	true	10
N	0.351145	true	10
N	0.358527	false	10
N	0.673063	false	10
N	0.333788	false	10
N	0.641437	false	10
N	0.034395	true	10
N	0.427817	true	10
N	0.721292	false	10
N	0.178050	true	10
N	0.857053	true	10
N	0.376802	true	10
N	0.344194	false	10
N	0.305042	false	10
N	0.216145	true	10
N	0.412565	false	10
N	0.182134	true	10
N	0.128336	false	10
N	0.762771	false	10
N	0.679273	true	10
N	0.002999	true	10
N	0.809629	true	10
N	0.952264	true	10
N	0.393128	true	10
N	0.084675	false	10
N	0.629497	true	10
N	0.257549	true	10
N	0.642075	false	10
N	0.451410	false	10
N	0.148515	true	10
N	0.877472	true	10
N	0.826035	true	10
N	0.649070	true	10
N	0.676374	true	10
N	0.500168	true	10
N	0.805253	false	10
N	0.470660	true	10
N	0.276583	true	10
N	0.594949	true	10
N	0.172578	false	10
N	0.482274	false	10
N	0.745528	true	10
N	0.734237	false	10
N	0.152633	true	10
N	0.706537	false	10
N	0.669005	false	10
N	0.480815	false	10
N	0.767219	true	10
N	0.160723	true	10
N	0.160767	false	10
N	0.783949	true	10
N	0.722875	false	10
N	0.106020	false	10
N	0.338610	false	10
N	0.066901	true	10
N	0.784712	true	10
N	0.315317	false	10
N	0.034594	false	10
N	0.924629	true	10
N	0.706374	false	10
N	0.736128	true	10
N	0.441967	true	10
N	0.951422	true	10
N	0.178889	true	10
N	0.217807	true	10
N	0.526339	true	10
N	0.409001	true	10
N	0.581023	true	10
N	0.717586	true	10
N	0.044271	false	10
N	0.781376	true	10
N	0.327461	true	10
N	0.295113	true	10
N	0.397356	true	10
N	0.788657	true	10
N	0.242644	false	10
N	0.160452	false	10
N	0.652002	false	10
N	0.331016	false	10
N	0.576628	false	10
N	0.783273	true	10
N	0.798415	true	10
N	0.360462	false	10
N	0.982247	false	10
N	0.002012	false	10
N	0.601850	false	10
N	0.256790	false	10
N	0.557310	true	10
N	0.178131	false	10
N	0.820113	true	10
N	0.565261	true	10
N	0.994456	false	10
N	0.213191	true	10
N	0.532965	true	10
N	0.186210	true	10
N	0.271818	false	10
N	0.529912	true	10
N	0.529294	true	10
N	0.475223	false	10
N	0.869346	false	10
N	0.820490	false	10
N	0.357743	true	10
N	0.889639	false	10
N	0.676975	false	10
N	0.575335	true	10
N	0.160888	true	10
N	0.447822	true	10
N	0.536631	false	10
N	0.881642	false	10
N	0.336221	true	10
N	0.662629	false	10
N	0.879661	false	10
